ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21982926,1.67237E+12,2022-12-30 13:06:10+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21970497,1.67237E+12,2022-12-30 13:06:11+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21986144,1.67237E+12,2022-12-30 13:06:59+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21975366,1.67237E+12,2022-12-30 13:07:00+09:00,5,Loss Of Signal,ACKW,acuz,r1sr1sl2/ETHLocPort#9#1,2,9,NSA,C
21958676,1.67237E+12,2022-12-30 13:07:06+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21958676,1.67237E+12,2022-12-30 13:07:06+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21958879,1.67237E+12,2022-12-30 13:07:22+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21986144,1.67237E+12,2022-12-30 13:07:29+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21982926,1.67237E+12,2022-12-30 13:07:31+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:07:54+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986426,1.67237E+12,2022-12-30 13:08:03+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21986120,1.67237E+12,2022-12-30 13:08:03+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21986120,1.67237E+12,2022-12-30 13:08:11+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21986306,1.67237E+12,2022-12-30 13:08:18+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21982926,1.67237E+12,2022-12-30 13:08:22+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986223,1.67237E+12,2022-12-30 13:08:27+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21968655,1.67237E+12,2022-12-30 13:08:36+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21982926,1.67237E+12,2022-12-30 13:08:36+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21988676,1.67237E+12,2022-12-30 13:08:38+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21986265,1.67237E+12,2022-12-30 13:08:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21982926,1.67237E+12,2022-12-30 13:09:11+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21988676,1.67237E+12,2022-12-30 13:09:20+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21982926,1.67237E+12,2022-12-30 13:09:24+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
22002435,1.67237E+12,2022-12-30 13:09:25+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21986406,1.67237E+12,2022-12-30 13:09:39+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21982926,1.67237E+12,2022-12-30 13:09:46+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21988996,1.67237E+12,2022-12-30 13:09:49+09:00,5,Loss Of Signal,AFHJ,ahah,r1sr1sl7/ETHLocPort#14#1,7,14,NSA,C
22002392,1.67237E+12,2022-12-30 13:09:54+09:00,5,ETH-ERR,AEAX,afcd,EQPT,3,1,NSA,A
21982926,1.67237E+12,2022-12-30 13:10:03+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:10:06+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986144,1.67237E+12,2022-12-30 13:10:12+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21982926,1.67237E+12,2022-12-30 13:10:35+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986406,1.67237E+12,2022-12-30 13:10:44+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21986206,1.67237E+12,2022-12-30 13:10:51+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21982926,1.67237E+12,2022-12-30 13:11:01+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986206,1.67237E+12,2022-12-30 13:11:17+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21958879,1.67237E+12,2022-12-30 13:11:25+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21986206,1.67237E+12,2022-12-30 13:11:25+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21986433,1.67237E+12,2022-12-30 13:11:49+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21986307,1.67237E+12,2022-12-30 13:12:10+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21986182,1.67237E+12,2022-12-30 13:12:11+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21982926,1.67237E+12,2022-12-30 13:12:19+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986223,1.67237E+12,2022-12-30 13:12:29+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21982926,1.67237E+12,2022-12-30 13:12:38+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21968655,1.67237E+12,2022-12-30 13:12:44+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21982926,1.67237E+12,2022-12-30 13:13:01+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986120,1.67237E+12,2022-12-30 13:13:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21968655,1.67237E+12,2022-12-30 13:14:12+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21982926,1.67237E+12,2022-12-30 13:14:24+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21969806,1.67237E+12,2022-12-30 13:14:49+09:00,4,DDM_RX_PWR_LOW,AECF,afeh,X2FUA,2,1,NSA,B
21986206,1.67237E+12,2022-12-30 13:15:09+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
22002599,1.67237E+12,2022-12-30 13:15:10+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21986140,1.67237E+12,2022-12-30 13:15:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21982926,1.67237E+12,2022-12-30 13:16:10+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21968655,1.67237E+12,2022-12-30 13:16:29+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21982926,1.67237E+12,2022-12-30 13:16:39+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986144,1.67237E+12,2022-12-30 13:16:40+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21982926,1.67237E+12,2022-12-30 13:16:55+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
22002392,1.67237E+12,2022-12-30 13:17:07+09:00,5,ETH-ERR,AEAX,afcd,EQPT,3,1,NSA,A
21986406,1.67237E+12,2022-12-30 13:17:13+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21986206,1.67237E+12,2022-12-30 13:17:19+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21986206,1.67237E+12,2022-12-30 13:17:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21986120,1.67237E+12,2022-12-30 13:17:47+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21970497,1.67237E+12,2022-12-30 13:17:52+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21982926,1.67237E+12,2022-12-30 13:17:55+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986307,1.67237E+12,2022-12-30 13:18:07+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21986182,1.67237E+12,2022-12-30 13:18:07+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21982926,1.67237E+12,2022-12-30 13:18:11+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:18:27+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:19:12+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:19:18+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986406,1.67237E+12,2022-12-30 13:19:23+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21986223,1.67237E+12,2022-12-30 13:19:33+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21968655,1.67237E+12,2022-12-30 13:19:46+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21982926,1.67237E+12,2022-12-30 13:19:53+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986120,1.67237E+12,2022-12-30 13:19:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21982926,1.67237E+12,2022-12-30 13:20:06+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:20:19+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21958879,1.67237E+12,2022-12-30 13:20:31+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21982926,1.67237E+12,2022-12-30 13:20:57+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986455,1.67237E+12,2022-12-30 13:21:00+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21958676,1.67237E+12,2022-12-30 13:21:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21958676,1.67237E+12,2022-12-30 13:21:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
22002658,1.67237E+12,2022-12-30 13:21:13+09:00,5,OPT-PWR-LOW,AELY,afsf,EQPT,3,8,NSA,A
21982926,1.67237E+12,2022-12-30 13:21:20+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986426,1.67237E+12,2022-12-30 13:21:44+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21982926,1.67237E+12,2022-12-30 13:21:48+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21971088,1.67237E+12,2022-12-30 13:21:52+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21982926,1.67237E+12,2022-12-30 13:22:04+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
22002741,1.67237E+12,2022-12-30 13:22:09+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21982926,1.67237E+12,2022-12-30 13:22:36+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21958663,1.67237E+12,2022-12-30 13:22:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21968655,1.67237E+12,2022-12-30 13:22:39+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21971088,1.67237E+12,2022-12-30 13:22:40+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21982926,1.67237E+12,2022-12-30 13:22:46+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:23:11+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21971088,1.67237E+12,2022-12-30 13:23:37+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21982926,1.67237E+12,2022-12-30 13:23:59+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986426,1.67237E+12,2022-12-30 13:24:04+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21986326,1.67237E+12,2022-12-30 13:24:30+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21971088,1.67237E+12,2022-12-30 13:24:30+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21982926,1.67237E+12,2022-12-30 13:24:56+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21971088,1.67237E+12,2022-12-30 13:25:12+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21982926,1.67237E+12,2022-12-30 13:25:37+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986206,1.67237E+12,2022-12-30 13:25:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21986120,1.67237E+12,2022-12-30 13:26:25+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21982926,1.67237E+12,2022-12-30 13:26:28+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:27:16+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986140,1.67237E+12,2022-12-30 13:27:30+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21982926,1.67237E+12,2022-12-30 13:27:32+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:27:38+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21971088,1.67237E+12,2022-12-30 13:27:39+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21986426,1.67237E+12,2022-12-30 13:27:52+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
22002861,1.67237E+12,2022-12-30 13:27:55+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21982926,1.67237E+12,2022-12-30 13:27:57+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21958844,1.67237E+12,2022-12-30 13:28:01+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21970497,1.67237E+12,2022-12-30 13:28:03+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21958844,1.67237E+12,2022-12-30 13:28:06+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
22002878,1.67237E+12,2022-12-30 13:28:23+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACDD,acmf,G4TU,5,3,SA,B
21982926,1.67237E+12,2022-12-30 13:28:29+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:28:45+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21968655,1.67237E+12,2022-12-30 13:28:57+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21986406,1.67237E+12,2022-12-30 13:29:07+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21971088,1.67237E+12,2022-12-30 13:29:24+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21986406,1.67237E+12,2022-12-30 13:29:38+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21986120,1.67237E+12,2022-12-30 13:29:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21982926,1.67237E+12,2022-12-30 13:30:17+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
22002920,1.67237E+12,2022-12-30 13:30:20+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAJK,aakp,G4TU,5,2,SA,B
22002924,1.67237E+12,2022-12-30 13:30:30+09:00,7,UNIT_FAIL,ABWI,acef,PSUAC,,,NSA,B
22002924,1.67237E+12,2022-12-30 13:30:30+09:00,7,UNIT_FAIL,ABWI,acef,PSUAC,,,NSA,B
22002924,1.67237E+12,2022-12-30 13:30:33+09:00,7,UNIT_FAIL,ABWI,acef,PSUAC,,,NSA,B
22002924,1.67237E+12,2022-12-30 13:30:33+09:00,7,UNIT_FAIL,ABWI,acef,PSUAC,,,NSA,B
21971088,1.67237E+12,2022-12-30 13:31:09+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21970497,1.67237E+12,2022-12-30 13:31:15+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21986406,1.67237E+12,2022-12-30 13:31:17+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21986265,1.67237E+12,2022-12-30 13:31:22+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21982926,1.67237E+12,2022-12-30 13:31:43+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986140,1.67237E+12,2022-12-30 13:31:49+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21982926,1.67237E+12,2022-12-30 13:31:50+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:31:56+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:32:06+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:32:35+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
22002392,1.67237E+12,2022-12-30 13:33:00+09:00,5,ETH-ERR,AEAX,afcd,EQPT,3,1,NSA,A
21982926,1.67237E+12,2022-12-30 13:33:04+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:33:20+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21971088,1.67237E+12,2022-12-30 13:33:20+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21970497,1.67237E+12,2022-12-30 13:33:22+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21986433,1.67237E+12,2022-12-30 13:33:28+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21982926,1.67237E+12,2022-12-30 13:33:36+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986426,1.67237E+12,2022-12-30 13:33:40+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
22002989,1.67237E+12,2022-12-30 13:33:40+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21982926,1.67237E+12,2022-12-30 13:33:55+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986455,1.67237E+12,2022-12-30 13:33:57+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21986120,1.67237E+12,2022-12-30 13:33:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21986326,1.67237E+12,2022-12-30 13:34:12+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21982926,1.67237E+12,2022-12-30 13:34:14+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21968655,1.67237E+12,2022-12-30 13:34:25+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21958663,1.67237E+12,2022-12-30 13:34:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21988996,1.67237E+12,2022-12-30 13:34:31+09:00,5,Loss Of Signal,AFHJ,ahah,r1sr1sl7/ETHLocPort#14#1,7,14,NSA,C
21986433,1.67237E+12,2022-12-30 13:34:33+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21970497,1.67237E+12,2022-12-30 13:34:39+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21986426,1.67237E+12,2022-12-30 13:35:09+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21958663,1.67237E+12,2022-12-30 13:35:09+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21982926,1.67237E+12,2022-12-30 13:35:24+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:35:40+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21971088,1.67237E+12,2022-12-30 13:36:08+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21970497,1.67237E+12,2022-12-30 13:36:08+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21982926,1.67237E+12,2022-12-30 13:36:09+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986433,1.67238E+12,2022-12-30 13:36:42+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21982926,1.67238E+12,2022-12-30 13:36:48+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
22003064,1.67238E+12,2022-12-30 13:36:57+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACBS,acks,G4TU,5,3,SA,B
21986307,1.67238E+12,2022-12-30 13:37:06+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21986182,1.67238E+12,2022-12-30 13:37:07+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21970497,1.67238E+12,2022-12-30 13:37:24+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21982926,1.67238E+12,2022-12-30 13:37:42+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21958844,1.67238E+12,2022-12-30 13:37:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21982926,1.67238E+12,2022-12-30 13:37:58+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67238E+12,2022-12-30 13:38:17+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21988676,1.67238E+12,2022-12-30 13:38:28+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21982926,1.67238E+12,2022-12-30 13:38:33+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67238E+12,2022-12-30 13:38:39+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
22003106,1.67238E+12,2022-12-30 13:38:45+09:00,7,UNIT_FAIL,ABWI,acef,PSUAC,,,NSA,B
22003106,1.67238E+12,2022-12-30 13:38:45+09:00,7,UNIT_FAIL,ABWI,acef,PSUAC,,,NSA,B
